d,p,l,eta,CD_type,shots,memory,ler_x,ler_z,ler_total
5,0.03162277660168379,2,0.5,SC,1000000,False,0.00237,0.002325,0.004654
5,0.04084238652674522,2,0.5,SC,1000000,False,0.004886,0.004697,0.009456
5,0.052749970637026196,2,0.5,SC,1000000,False,0.009591,0.009509,0.018701
5,0.06812920690579612,2,0.5,SC,1000000,False,0.019282,0.019275,0.037405
5,0.0879922543569107,2,0.5,SC,1000000,False,0.036571,0.036903,0.07042
5,0.11364636663857249,2,0.5,SC,1000000,False,0.068305,0.067886,0.127824
5,0.14677992676220694,2,0.5,SC,1000000,False,0.118689,0.1188,0.216283
5,0.18957356524063754,2,0.5,SC,1000000,False,0.194456,0.195387,0.342427
5,0.24484367468222268,2,0.5,SC,1000000,False,0.291114,0.290752,0.487809
5,0.31622776601683794,2,0.5,SC,1000000,False,0.390367,0.390103,0.622864
7,0.03162277660168379,2,0.5,SC,1000000,False,0.00071,0.000676,0.00138
7,0.04084238652674522,2,0.5,SC,1000000,False,0.001897,0.001901,0.003779
7,0.052749970637026196,2,0.5,SC,1000000,False,0.00482,0.004853,0.009577
7,0.06812920690579612,2,0.5,SC,1000000,False,0.011838,0.011739,0.023162
7,0.0879922543569107,2,0.5,SC,1000000,False,0.02769,0.027479,0.053399
7,0.11364636663857249,2,0.5,SC,1000000,False,0.060249,0.060164,0.113949
7,0.14677992676220694,2,0.5,SC,1000000,False,0.119748,0.120173,0.219821
7,0.18957356524063754,2,0.5,SC,1000000,False,0.214061,0.213459,0.373766
7,0.24484367468222268,2,0.5,SC,1000000,False,0.330021,0.330572,0.544747
7,0.31622776601683794,2,0.5,SC,1000000,False,0.432174,0.43287,0.675756
9,0.03162277660168379,2,0.5,SC,1000000,False,0.000254,0.000223,0.000476
9,0.04084238652674522,2,0.5,SC,1000000,False,0.000799,0.000764,0.001559
9,0.052749970637026196,2,0.5,SC,1000000,False,0.002423,0.002348,0.004748
9,0.06812920690579612,2,0.5,SC,1000000,False,0.007168,0.007061,0.014056
9,0.0879922543569107,2,0.5,SC,1000000,False,0.02053,0.020224,0.039801
9,0.11364636663857249,2,0.5,SC,1000000,False,0.052747,0.05301,0.101053
9,0.14677992676220694,2,0.5,SC,1000000,False,0.120918,0.120368,0.221903
9,0.18957356524063754,2,0.5,SC,1000000,False,0.231481,0.232047,0.402404
9,0.24484367468222268,2,0.5,SC,1000000,False,0.361904,0.362398,0.587917
9,0.31622776601683794,2,0.5,SC,1000000,False,0.457849,0.458275,0.705308
5,0.03162277660168379,3,0.5,SC,1000000,False,0.001566,0.003536,0.005059
5,0.04084238652674522,3,0.5,SC,1000000,False,0.003297,0.007012,0.0102
5,0.052749970637026196,3,0.5,SC,1000000,False,0.00672,0.013697,0.020103
5,0.06812920690579612,3,0.5,SC,1000000,False,0.013548,0.026679,0.03918
5,0.0879922543569107,3,0.5,SC,1000000,False,0.026419,0.049084,0.072724
5,0.11364636663857249,3,0.5,SC,1000000,False,0.050621,0.086517,0.129651
5,0.14677992676220694,3,0.5,SC,1000000,False,0.092759,0.144618,0.21847
5,0.18957356524063754,3,0.5,SC,1000000,False,0.159657,0.228564,0.344121
5,0.24484367468222268,3,0.5,SC,1000000,False,0.254138,0.32331,0.487477
5,0.31622776601683794,3,0.5,SC,1000000,False,0.361979,0.408618,0.61799
7,0.03162277660168379,3,0.5,SC,1000000,False,0.000374,0.001568,0.001939
7,0.04084238652674522,3,0.5,SC,1000000,False,0.000938,0.003998,0.004915
7,0.052749970637026196,3,0.5,SC,1000000,False,0.002471,0.009325,0.011722
7,0.06812920690579612,3,0.5,SC,1000000,False,0.006143,0.021793,0.027575
7,0.0879922543569107,3,0.5,SC,1000000,False,0.015126,0.047707,0.06147
7,0.11364636663857249,3,0.5,SC,1000000,False,0.035227,0.092256,0.122287
7,0.14677992676220694,3,0.5,SC,1000000,False,0.07639,0.165054,0.224816
7,0.18957356524063754,3,0.5,SC,1000000,False,0.152595,0.266631,0.372557
7,0.24484367468222268,3,0.5,SC,1000000,False,0.266401,0.369638,0.531891
7,0.31622776601683794,3,0.5,SC,1000000,False,0.390281,0.449232,0.661353
9,0.03162277660168379,3,0.5,SC,1000000,False,6.3e-05,0.00067,0.000733
9,0.04084238652674522,3,0.5,SC,1000000,False,0.000283,0.002052,0.002334
9,0.052749970637026196,3,0.5,SC,1000000,False,0.000865,0.006026,0.006874
9,0.06812920690579612,3,0.5,SC,1000000,False,0.002869,0.016626,0.019379
9,0.0879922543569107,3,0.5,SC,1000000,False,0.008838,0.041837,0.049965
9,0.11364636663857249,3,0.5,SC,1000000,False,0.025723,0.09219,0.114291
9,0.14677992676220694,3,0.5,SC,1000000,False,0.066014,0.178082,0.228988
9,0.18957356524063754,3,0.5,SC,1000000,False,0.151434,0.293072,0.394758
9,0.24484367468222268,3,0.5,SC,1000000,False,0.282894,0.403998,0.568633
9,0.31622776601683794,3,0.5,SC,1000000,False,0.416238,0.472239,0.691117
5,0.03162277660168379,3,0.5,ZXXZonSqu,1000000,False,0.001584,0.00349,0.005041
5,0.04084238652674522,3,0.5,ZXXZonSqu,1000000,False,0.003093,0.007047,0.010023
5,0.052749970637026196,3,0.5,ZXXZonSqu,1000000,False,0.006676,0.013929,0.020261
5,0.06812920690579612,3,0.5,ZXXZonSqu,1000000,False,0.013432,0.02645,0.038961
5,0.0879922543569107,3,0.5,ZXXZonSqu,1000000,False,0.026601,0.049186,0.072965
5,0.11364636663857249,3,0.5,ZXXZonSqu,1000000,False,0.050737,0.086503,0.12968
5,0.14677992676220694,3,0.5,ZXXZonSqu,1000000,False,0.092902,0.144865,0.218511
5,0.18957356524063754,3,0.5,ZXXZonSqu,1000000,False,0.159652,0.226944,0.342586
5,0.24484367468222268,3,0.5,ZXXZonSqu,1000000,False,0.253694,0.324528,0.48806
5,0.31622776601683794,3,0.5,ZXXZonSqu,1000000,False,0.361462,0.407867,0.616649
7,0.03162277660168379,3,0.5,ZXXZonSqu,1000000,False,0.000351,0.001598,0.001944
7,0.04084238652674522,3,0.5,ZXXZonSqu,1000000,False,0.000961,0.003946,0.004891
7,0.052749970637026196,3,0.5,ZXXZonSqu,1000000,False,0.002418,0.009503,0.011829
7,0.06812920690579612,3,0.5,ZXXZonSqu,1000000,False,0.006026,0.021419,0.027109
7,0.0879922543569107,3,0.5,ZXXZonSqu,1000000,False,0.014837,0.04771,0.061157
7,0.11364636663857249,3,0.5,ZXXZonSqu,1000000,False,0.035209,0.092787,0.122702
7,0.14677992676220694,3,0.5,ZXXZonSqu,1000000,False,0.076582,0.164344,0.224103
7,0.18957356524063754,3,0.5,ZXXZonSqu,1000000,False,0.153618,0.266434,0.372807
7,0.24484367468222268,3,0.5,ZXXZonSqu,1000000,False,0.266103,0.369596,0.5318
7,0.31622776601683794,3,0.5,ZXXZonSqu,1000000,False,0.388779,0.448359,0.660509
9,0.03162277660168379,3,0.5,ZXXZonSqu,1000000,False,7.7e-05,0.000692,0.000768
9,0.04084238652674522,3,0.5,ZXXZonSqu,1000000,False,0.000285,0.002067,0.002349
9,0.052749970637026196,3,0.5,ZXXZonSqu,1000000,False,0.000906,0.006065,0.006958
9,0.06812920690579612,3,0.5,ZXXZonSqu,1000000,False,0.002877,0.016461,0.019204
9,0.0879922543569107,3,0.5,ZXXZonSqu,1000000,False,0.009049,0.041928,0.050233
9,0.11364636663857249,3,0.5,ZXXZonSqu,1000000,False,0.02583,0.092448,0.114527
9,0.14677992676220694,3,0.5,ZXXZonSqu,1000000,False,0.066429,0.177634,0.229082
9,0.18957356524063754,3,0.5,ZXXZonSqu,1000000,False,0.150663,0.293416,0.395151
9,0.24484367468222268,3,0.5,ZXXZonSqu,1000000,False,0.282818,0.404062,0.568997
9,0.31622776601683794,3,0.5,ZXXZonSqu,1000000,False,0.416848,0.471809,0.691026
5,0.03162277660168379,2,500,SC,1000000,False,0.007253,0.0,0.007253
5,0.04524343346616744,2,500,SC,1000000,False,0.018982,0.0,0.018982
5,0.06473082037010398,2,500,SC,1000000,False,0.046764,0.0,0.046764
5,0.09261187281287937,2,500,SC,1000000,False,0.105499,0.0,0.105499
5,0.13250193550567485,2,500,SC,1000000,False,0.210647,0.0,0.210647
